,Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
1983,27.70000000000005,-6,0,24.80977431793745,25.59999999999991,7,8,24.499189962649684,0.4691358024691358,0.5030674846625767,0.2,0.3333333333333333,0.4908997102693726,0.5027272537565473,0.42857142857142855,0.4444444444444444,492.82686510535234,284.1944444444445,0.08,0.21621621621621626,-74.75,-384.75,1.3611111111111112,1.0625,0.12,0.5675675675675675,0.04,0.0,0.0,0.0,3.67,4.66,315.17857142857144,156.13888888888889,0,3.5,0.5,0.4497960372960373,52.025,7.725,28.225,0.4558404417554852,5.4,0.4,0.5544011544011545,53.65,-3.55,38.45,0.5217820848984449,5.4,0.6,0.5807049675470739,53.525,-1.975,32.725,0.5948461235110342,4.8,0.6,0.4455988455988457,55.75,-13.95,31.15,0.4782179151015552
39016,27.79999999999995,8,8,25.17594057965909,26.70000000000005,2,6,28.105705894365173,0.5246913580246914,0.4814814814814815,0.5,0.25,0.5560752327640456,0.4881585594059675,0.4506172839506173,0.5046527972586956,355.36111111111114,714.6944444444445,0.4571428571428571,0.4571428571428571,214.75,306.75,2.7777777777777777,4.636363636363637,0.9714285714285714,0.5714285714285714,0.028571428571428567,0.028571428571428567,0.0,0.0,3.45,3.65,315.5833333333333,401.13888888888886,0,4.6,0.5,0.4353739316239338,47.15,-0.25,35.475,0.43148794162113,7.0,0.6,0.5658333333333336,48.9,-10.6,46.55,0.5712524536048823,5.1,0.4,0.44538398692810616,54.325,-7.65,35.2,0.4306506305143466,5.4,0.4,0.43416666666666776,53.65,-12.45,37.25,0.4287475463951175
13716,27.0,1,6,24.772013510034146,28.0,7,10,23.91532490664604,0.5504587155963303,0.3727272727272728,0.3333333333333333,0.14285714285714285,0.5253097288014054,0.3870082649594931,0.5728155339805825,0.4466019417475728,574.8055555555555,383.66666666666674,0.4,0.2631578947368421,-76.25,-89.25,1.608695652173913,1.3,0.3,0.4736842105263158,0.0,0.05263157894736842,0.0,0.0,8.68,4.07,294.6388888888889,234.5,0,3.9,0.3,0.42759740259740253,52.3,-1.7,34.125,0.39227870435760254,6.4,0.6,0.5859523809523811,54.1,6.6,45.55,0.6071412569014095,5.1,0.6,0.5341280288339123,52.55,-7.825,35.075,0.5598023715427011,3.2,0.4,0.4140476190476193,53.0,-11.85,21.6,0.3928587430985907
72381,28.20000000000005,2,8,28.35870804454859,27.29999999999995,8,8,27.34692359824511,0.5,0.4567901234567901,0.5,0.2,0.4933698378075942,0.4663318127691397,0.5046527972586956,0.5246913580246914,501.87176588600954,519.3611111111112,0.0,0.08823529411764706,-26.0,96.0,1.8333333333333333,2.1333333333333333,1.6666666666666667,0.29411764705882354,0.0,0.0,0.0,0.029411764705882356,7.5,3.39,235.65625,342.8611111111111,0,2.8,0.2,0.35766178266178195,48.925,6.5,22.8,0.3030488547286241,8.2,0.6,0.5186234817813771,50.7,-25.15,52.2,0.5538454780924509,8.3,0.8,0.6914319598530121,58.775,-5.025,50.2,0.7207448054450931,7.8,0.4,0.4813765182186233,56.9,-21.7,53.1,0.446154521907549
52715,28.79999999999995,5,10,29.147104125917625,27.59999999999991,7,10,26.1222118928183,0.4567901234567901,0.6211180124223602,0.25,1.3333333333333333,0.4795581381380334,0.5764298296589094,0.3859649122807017,0.5432098765432098,655.8717658860095,717.6666666666665,0.3125,0.6,-100.5,734.0,2.2105263157894743,4.9,0.6875,0.5,0.0,0.03333333333333333,0.0,0.0,10.62,2.43,243.30555555555557,486.08333333333326,0,2.7,0.1,0.3027561327561335,50.3,9.0,23.025,0.2569872197571407,5.6,0.6,0.5396536796536797,52.25,-1.8,41.1,0.5529935126110644,6.4,0.7,0.560824175824177,61.425,-8.75,37.025,0.604529842631887,5.6,0.4,0.4603463203463201,59.25,-14.15,32.75,0.44700648738893606
63356,26.29999999999995,-3,0,25.763311030122036,27.90000000000009,6,6,27.6454521045789,0.4012345679012346,0.5276073619631901,0.25,0.5,0.44873469955320777,0.4987701630299048,0.5740740740740741,0.38509316770186336,550.1666666666666,434.1601984386857,0.4,0.3793103448275862,-171.25,-29.25,2.186046511627907,2.056603773584906,0.9,0.8620689655172413,0.0,0.0,0.0,0.0,4.94,3.92,340.3333333333333,271.89285714285717,0,4.1,0.4,0.4107417582417587,53.4,4.05,29.1,0.3910071169994919,3.0,0.2,0.33792717086834884,51.85,-3.1,24.5,0.3001588772725111,3.6,0.4,0.4721794871794862,55.925,4.075,24.975,0.4475173444048247,4.6,0.8,0.6620728291316531,57.45,-3.0,29.05,0.6998411227274897
45252,24.79999999999995,7,10,23.546916884204183,27.20000000000005,-2,4,27.239333184961662,0.4259259259259259,0.4876543209876543,0.2,0.3333333333333333,0.4261908397586157,0.4977818283886421,0.5046527972586956,0.5617283950617284,750.6944444444445,711.4273214415649,0.3636363636363637,0.2571428571428571,-178.5,-97.5,1.6478873239436618,1.25,0.9090909090909092,0.6571428571428571,0.0,0.0,0.0,0.0,4.81,4.22,535.3055555555555,455.53125,0,4.1,0.4,0.41224583387626856,52.7,-0.675,31.125,0.3957216969496961,5.2,0.4,0.44656126482213504,53.25,-3.95,37.35,0.4760113083649149,5.6,0.6,0.5544582661173043,57.875,-5.875,39.35,0.5462693135883607,4.8,0.6,0.5534387351778666,58.3,-7.9,33.65,0.5239886916350855
74510,26.29999999999995,6,8,27.548073117433518,28.20000000000005,-1,6,29.076260149973393,0.5679012345679012,0.41975308641975306,1.3333333333333333,0.2,0.5520701316200043,0.4382953394983541,0.5031055900621118,0.4814814814814815,831.0,567.3055555555555,0.4666666666666667,0.32142857142857145,423.0,91.0,3.679245283018868,3.9210526315789473,0.7666666666666667,0.8928571428571429,0.0,0.0,0.0,0.0,3.45,4.92,346.63888888888886,378.97222222222223,0,5.0,0.6,0.6136111111111117,54.825,15.125,33.725,0.606238345731078,6.0,0.2,0.4154551331021913,53.9,-15.25,39.65,0.3573757684236156,6.9,0.6,0.4992750928122445,55.85,-5.45,44.875,0.5178402152483182,8.4,0.8,0.5845448668978084,56.15,-10.35,48.85,0.6426242315763844
69654,27.79999999999995,2,6,26.476809792604236,28.5,1,4,27.160494522942123,0.5,0.4567901234567901,0.3333333333333333,0.25,0.5295749233458158,0.4603344787793682,0.5864197530864198,0.5246913580246914,414.9444444444445,717.4828769971207,0.4166666666666667,0.24,154.0,-19.75,3.2857142857142856,1.9285714285714288,0.6666666666666666,0.56,0.0,0.0,0.0,0.0,2.87,3.76,360.5555555555555,438.34375,0,2.8,0.2,0.3348611111111105,52.025,1.825,24.2,0.28682473112886925,2.8,0.2,0.3696031746031746,55.3,6.85,26.8,0.32488604054768555,3.8,0.4,0.4721031746031744,54.15,6.925,27.8,0.4394356376800076,4.8,0.8,0.6303968253968254,56.55,6.9,33.1,0.6751139594523146
54403,27.79999999999995,3,6,25.41119049234356,26.09999999999991,4,4,25.14170062147536,0.3888888888888889,0.4444444444444444,0.25,0.25,0.4251984403434899,0.4906919571802293,0.41358024691358025,0.5925925925925926,747.5,527.4379762164634,0.125,0.0,-5.0,241.0,1.2,6.538461538461537,0.8125,0.1095890410958904,0.0,0.0,0.0,0.6027397260273972,4.88,2.76,400.02777777777777,353.8571428571428,0,5.1,0.4,0.4943699437817101,49.675,-13.025,35.35,0.4826535495350672,5.8,0.4,0.517136490960021,52.6,-12.3,46.25,0.5172189368059555,4.6,0.6,0.4879901960784305,56.5,-10.575,34.225,0.5156151243139188,6.6,0.6,0.4828635090399791,60.85,-20.7,42.85,0.4827810631940445
68822,26.70000000000005,3,8,29.346083769197573,27.79999999999995,4,8,25.117817573110205,0.5,0.5802469135802469,0.3333333333333333,2.0,0.5295749233458158,0.5460931190103437,0.6049382716049383,0.5802469135802469,787.1666666666665,653.0,0.65625,0.5,531.5,375.0,2.7236842105263164,3.8979591836734695,0.28125,0.71875,0.03125,0.03125,0.0,0.0,2.89,3.37,392.36111111111114,382.52777777777777,0,4.4,0.5,0.5291991341991336,55.65,7.35,29.075,0.5344939417251526,4.0,0.4,0.4544444444444442,57.5,8.8,29.6,0.4728925909676605,4.5,0.8,0.6932026143790865,53.35,2.025,25.7,0.7011864694630926,4.4,0.6,0.5455555555555563,53.65,1.5,26.55,0.5271074090323398
67987,27.70000000000005,4,10,28.416354857927413,30.70000000000005,0,6,28.42048692832389,0.34567901234567894,0.5493827160493827,0.16666666666666666,0.5,0.3841198522804589,0.5264193288058231,0.4938271604938271,0.5864197530864198,624.927321441565,1042.427321441565,0.0,0.25,-1.0,412.75,1.6666666666666667,3.15625,0.0,0.625,0.0,0.0625,0.0,0.0,8.31,3.67,264.5833333333333,490.5625,0,3.3,0.1,0.2707155589508526,51.1,-4.325,25.675,0.19657805185513305,1.6,0.2,0.31499999999999984,52.95,27.3,13.65,0.2438088729181032,4.6,0.8,0.6939285714285695,54.4,17.325,24.55,0.7635042433348654,3.8,0.8,0.6850000000000014,57.65,20.6,15.7,0.7561911270818967
46924,26.90000000000009,2,4,26.744133515045398,28.70000000000005,1,6,26.58686517983126,0.5864197530864198,0.4259259259259259,1.3333333333333333,0.2,0.5637724234981649,0.4484187137813757,0.5046527972586956,0.4691358024691358,619.9550992193429,538.2050992193429,0.3939393939393939,0.21052631578947367,523.0,-5.0,4.595744680851063,2.1714285714285717,0.6363636363636364,0.6842105263157895,0.030303030303030307,0.0,0.0,0.0,2.58,3.58,364.84375,359.125,0,4.3,0.6,0.6683333333333333,53.825,13.025,29.95,0.6548100952329836,8.2,1.0,0.8254545454545459,54.65,16.4,49.5,0.9098554146439556,3.6,0.4,0.4713961038961039,55.6,-2.925,24.525,0.4671815810753102,2.2,0.0,0.17454545454545495,53.65,-4.45,17.55,0.09014458535604514
61866,28.40000000000009,2,6,24.858384394712854,28.40000000000009,0,4,27.007302527819963,0.5987654320987654,0.5460122699386503,1.6666666666666663,1.3333333333333333,0.5649629632995102,0.5486128512267021,0.4444444444444444,0.5913978494623656,466.41666666666674,167.80555555555554,0.4117647058823529,0.29411764705882354,192.5,207.5,3.2666666666666666,1.7142857142857142,0.4117647058823529,0.7058823529411765,0.0,0.0,0.0,0.0,3.24,4.22,353.27777777777777,183.61111111111111,0,4.1,0.6,0.4782142857142861,51.05,11.425,30.625,0.4935089895956973,6.8,0.6,0.5807595182595181,53.85,2.45,39.7,0.6317573497922061,6.5,0.7,0.5764105339105348,55.4,-8.025,36.275,0.5966189868432559,4.6,0.4,0.4192404817404817,56.85,0.15,31.35,0.3682426502077941
69395,26.29999999999995,4,6,28.25374432440137,28.40000000000009,7,8,27.199891674643368,0.3395061728395062,0.462962962962963,0.16666666666666666,0.25,0.3623266096953089,0.4769563370000006,0.5246913580246914,0.5432098765432098,578.0384325526761,634.5277777777778,0.5666666666666667,0.2903225806451613,485.5,203.0,3.7647058823529416,3.4791666666666665,0.6333333333333333,0.6451612903225806,0.0,0.03225806451612903,0.0,0.0,3.05,7.68,412.8125,408.08333333333326,0,2.8,0.5,0.4427777777777774,51.725,17.85,23.525,0.4444729766319592,5.2,0.4,0.3534545454545454,48.8,14.45,39.4,0.38428607151569977,3.1,0.5,0.4988744588744579,59.225,23.675,19.325,0.4881354885351075,4.4,0.6,0.6465454545454545,53.5,-6.3,23.15,0.6157139284843002
25842,27.70000000000005,8,10,24.786096848830308,31.20000000000005,-2,2,24.393009970121287,0.625,0.5061728395061729,1.3333333333333333,0.2,0.6248171468864459,0.4897365881865046,0.5046527972586956,0.5123456790123457,586.677321441565,745.75,0.4375,0.3684210526315789,403.25,17.75,3.5849056603773586,1.4893617021276595,0.59375,0.2631578947368421,0.15625,0.05263157894736842,0.0,0.0,2.92,3.62,287.59375,360.86111111111114,0,5.0,0.5,0.5721151071151078,51.325,6.625,38.75,0.5695416490653578,5.2,0.6,0.6398834498834497,49.05,7.55,42.45,0.7008435248746762,5.3,0.8,0.5804154179154167,52.175,-7.2,30.475,0.6072675040527109,3.6,0.4,0.36011655011655097,53.4,-12.55,25.35,0.29915647512532484
76962,26.59999999999991,3,4,27.443189294893983,25.40000000000009,4,10,28.25689038499681,0.5308641975308642,0.5493827160493827,0.5,0.5,0.5410517907737533,0.5181814901991046,0.41975308641975306,0.4259259259259259,688.0555555555555,436.2990873275745,0.3157894736842105,0.0,187.75,79.5,1.9215686274509804,2.230769230769231,0.2631578947368421,0.15384615384615385,0.0,0.0,0.0,0.0,3.54,2.92,355.11111111111114,285.64285714285717,1,2.7,0.1,0.3660347985347988,49.025,8.2,19.675,0.29626517699725313,5.4,0.6,0.5068464868464868,54.4,-8.6,32.5,0.5241521270692855,4.9,0.6,0.4930086580086596,54.9,13.1,31.4,0.4953017065074707,6.4,0.4,0.4931535131535131,53.85,-2.65,40.4,0.4758478729307143
10755,28.0,9,10,23.39796057885613,26.5,-1,4,24.5053609618322,0.38650306748466257,0.5590062111801242,0.16666666666666666,1.3333333333333333,0.4208731309620766,0.5577136073120403,0.5123456790123457,0.5283018867924528,679.6944444444445,460.25,0.3448275862068966,0.3636363636363637,-212.75,-137.25,1.1836734693877549,1.4931506849315068,0.3103448275862069,0.5454545454545454,0.03448275862068965,0.0,0.0,0.0,4.17,4.35,481.97222222222223,299.1111111111111,0,4.8,0.6,0.5672059884559882,52.3,3.7,32.7,0.5674153755503404,6.0,0.4,0.4418430253956568,50.1,-16.0,39.95,0.4024539253694922,4.6,0.3,0.3844142050759689,54.3,-12.4,30.9,0.3582713940139645,7.4,0.6,0.5581569746043434,54.45,-7.95,41.0,0.5975460746305079
23611,29.5,3,6,25.136167310876967,27.0,6,8,24.688304969883326,0.5679012345679012,0.4506172839506173,0.5,0.25,0.5748015596565101,0.4720814499657358,0.36585365853658536,0.5555555555555556,671.6217658860095,720.4722222222223,0.125,0.3333333333333333,-218.25,-115.75,1.0408163265306123,1.2539682539682542,0.6666666666666666,0.41025641025641024,0.0,0.02564102564102564,0.0,0.0,5.05,3.68,430.09375,384.16666666666674,0,4.6,0.7,0.5967606902901028,50.2,3.875,29.875,0.632716395454393,3.6,0.6,0.5609523809523803,59.95,8.2,26.65,0.580252578120653,5.0,0.6,0.5473826173826172,54.55,-3.6,30.95,0.5720033577654738,2.8,0.4,0.4390476190476184,58.6,16.25,24.65,0.4197474218793469
55791,28.70000000000005,0,4,26.942551342087075,28.09999999999991,5,8,26.603612303547372,0.462962962962963,0.4259259259259259,0.3333333333333333,0.25,0.4372202556622938,0.4672192178082044,0.4876543209876543,0.4938271604938271,629.927321441565,727.4722222222223,0.25,0.4,-36.75,-78.25,1.25,1.6551724137931034,0.5,0.92,0.0,0.0,0.0,0.0,7.47,5.56,402.46875,374.25,1,5.1,0.6,0.5803937728937721,56.15,9.4,35.425,0.587615093420891,6.6,0.6,0.5394322344322344,47.35,-2.75,41.6,0.5661289253412586,5.2,0.6,0.5382337545495425,58.075,-5.35,31.775,0.5432079421512122,5.0,0.4,0.4605677655677658,51.75,-4.25,33.2,0.4338710746587413
17312,27.29999999999995,2,8,24.320094843866567,31.40000000000009,7,6,25.39345951662158,0.4382716049382716,0.41975308641975306,0.2,0.16666666666666666,0.4884028674841368,0.4238636212120798,0.558282208588957,0.6103896103896104,445.09398810823166,492.0555555555555,0.0,0.40540540540540543,-7.25,570.5,0.8333333333333334,3.273809523809524,0.125,0.5405405405405406,0.0,0.08108108108108109,0.125,0.0,3.38,3.11,258.03125,222.41666666666663,0,5.1,0.7,0.5953418803418831,52.425,3.9,35.625,0.6253772904207009,3.8,0.4,0.521269841269841,55.95,16.4,27.45,0.4953804634261338,5.6,0.8,0.5807405992700108,55.775,2.3,29.8,0.6296332616427323,3.6,0.6,0.4787301587301584,53.3,1.2,20.4,0.5046195365738659
70880,27.20000000000005,2,8,27.170680408931464,26.79999999999995,0,6,26.99059829042612,0.5644171779141104,0.5987654320987654,0.5,2.0,0.5366625612002028,0.6178790932877164,0.558282208588957,0.4074074074074074,589.8995436637872,554.6217658860095,0.34375,0.2,-203.25,-107.75,1.7540983606557377,1.45,0.78125,0.7,0.0,0.0,0.0,0.0,5.26,6.53,413.34375,289.71875,0,2.6,0.3,0.4223484848484855,49.0,4.35,21.425,0.3658739734448113,3.6,0.8,0.7000000000000004,54.5,23.85,29.9,0.7461036845098675,4.9,0.5,0.5265248940945552,54.775,8.075,29.075,0.5285538577375417,2.0,0.2,0.29999999999999993,53.7,5.65,14.15,0.2538963154901329
54310,29.5,3,6,26.96322834200018,26.09999999999991,2,6,26.82020374848158,0.4444444444444444,0.3888888888888889,0.25,0.25,0.4906919571802293,0.4251984403434899,0.6486486486486487,0.5370370370370371,381.9444444444445,426.9444444444445,0.5454545454545454,0.5555555555555556,530.75,486.25,2.759493670886076,3.2641509433962264,0.4545454545454545,0.4814814814814815,0.0,0.0,0.0,0.0,2.98,2.27,300.5555555555556,354.5,0,5.9,0.7,0.5974847374847378,55.025,2.025,39.15,0.6453069123009957,3.4,0.4,0.4583333333333328,50.1,20.2,21.75,0.4361075225214536,3.6,0.5,0.4660101010100994,51.775,5.575,27.15,0.4740278058229944,3.2,0.6,0.5416666666666671,48.2,9.55,19.5,0.5638924774785468
44147,31.70000000000005,4,10,26.04037336348701,26.90000000000009,4,8,26.593729482832952,0.4814814814814815,0.4876543209876543,0.25,0.3333333333333333,0.5197646827805635,0.4761521534443706,0.5987654320987654,0.5185185185185185,665.4550992193429,852.1944444444445,0.2857142857142857,0.3,-103.5,-37.25,1.2222222222222223,1.925,0.7142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,6.75,4.56,534.96875,423.13888888888886,0,4.5,0.1,0.3448306693306704,48.35,-13.8,31.775,0.28467089879501223,2.6,0.0,0.2998701298701302,45.65,-0.25,19.15,0.17902138094165748,5.4,0.7,0.5443772893772882,52.6,0.825,28.8,0.5817383765931133,6.0,1.0,0.7001298701298702,51.4,17.2,32.45,0.8209786190583426
21593,24.59999999999991,4,8,24.661628197287012,26.0,0,10,24.048819775246855,0.5370370370370371,0.5679012345679012,0.3333333333333333,1.3333333333333333,0.5507107710923497,0.5632513064036802,0.4354838709677419,0.6666666666666666,689.4444444444445,658.0384325526761,0.4,0.14285714285714285,-196.5,-359.5,1.7142857142857142,1.9069767441860463,0.5142857142857142,0.9142857142857144,0.028571428571428567,0.0,0.0,0.0,4.09,5.13,288.72222222222223,365.34375,0,2.8,0.3,0.4176623376623377,50.125,-11.2,23.175,0.37041394766286895,4.6,0.2,0.4598888888888889,53.4,-21.8,37.75,0.4289405368223896,4.7,0.4,0.5165455459573113,55.2,-9.2,33.6,0.498409542691029,5.6,0.8,0.5401111111111112,56.95,-18.85,38.2,0.5710594631776102
45223,26.09999999999991,1,8,24.55068585894455,26.90000000000009,-6,0,26.986691088826593,0.4753086419753086,0.5403726708074534,0.25,2.0,0.4742200237794392,0.5309248131924843,0.5987654320987654,0.5046527972586956,707.1111111111112,511.25,0.34375,0.3703703703703704,-273.0,-157.0,1.1451612903225807,1.3283582089552242,0.71875,0.5925925925925926,0.0,0.0,0.0,0.0,3.96,6.13,403.3055555555555,372.6944444444445,0,4.6,0.3,0.41235877648921104,52.75,-14.45,34.675,0.3909046851486656,3.0,0.2,0.420555555555555,47.3,6.35,21.6,0.3791419763730587,4.5,0.4,0.3856766917293241,50.425,-6.55,26.775,0.37678706136333184,4.8,0.8,0.5794444444444448,52.2,8.05,28.15,0.6208580236269425
67477,25.40000000000009,6,10,28.14486242707251,26.79999999999995,0,4,27.477105903592967,0.5864197530864198,0.4382716049382716,1.3333333333333333,0.2,0.5463285180295471,0.4340786762429262,0.4444444444444444,0.4506172839506173,541.3333333333334,380.45509921934286,0.3,0.1935483870967742,6.5,-231.25,2.9090909090909087,2.333333333333333,0.7333333333333333,0.6129032258064516,0.03333333333333333,0.0,0.0,0.0,3.38,4.82,279.0833333333333,269.0,-1,4.8,0.5,0.5056643356643363,50.875,6.0,30.575,0.5076637146574601,7.4,0.8,0.654047619047619,55.1,9.2,47.3,0.7356906580355738,4.7,0.4,0.4124422799422836,52.6,-4.075,28.75,0.3976589248361256,3.4,0.2,0.3459523809523811,51.0,-6.0,23.65,0.2643093419644262
3990,28.0,3,4,24.767472669311275,29.20000000000005,1,6,24.303489966430146,0.3584905660377358,0.41975308641975306,0.16666666666666666,0.2,0.35709011590600953,0.4273862773667254,0.5308641975308642,0.4382716049382716,654.75,629.4722222222222,0.40540540540540543,0.5405405405405406,193.0,-58.75,1.8461538461538465,1.8392857142857144,0.6486486486486487,0.4594594594594595,0.08108108108108109,0.16216216216216214,0.0,0.0,3.56,2.24,408.88888888888886,367.33333333333326,0,4.0,0.5,0.4437012987012993,56.075,-7.5,30.9,0.4691837691685161,3.0,0.4,0.31999999999999995,55.05,-5.2,29.9,0.3354866594175076,3.8,0.5,0.5224276377217552,54.7,-2.15,31.1,0.4995368514083505,4.2,0.6,0.6800000000000005,56.45,-3.1,33.9,0.6645133405824923
10194,28.09999999999991,5,6,24.46976663970593,27.29999999999995,6,8,24.906539924301768,0.5031055900621118,0.6415094339622641,0.16666666666666666,1.6666666666666663,0.4737071171735006,0.6180061345555429,0.4125,0.5590062111801242,757.8611111111112,720.9166666666665,0.2857142857142857,0.5,-217.5,94.0,1.046875,2.1475409836065573,0.5,0.5,0.0,0.15625,0.0,0.0,4.15,3.14,347.9444444444445,423.11111111111114,0,4.0,0.7,0.538702686202687,53.425,-6.125,30.15,0.5642767536791726,4.4,0.6,0.4719780219780229,48.05,-4.95,36.25,0.4633651234364141,5.2,0.6,0.565796703296704,56.65,-10.7,35.15,0.5906587206492215,4.4,0.4,0.5280219780219784,54.05,-6.75,35.85,0.5366348765635862
17518,26.90000000000009,6,10,24.26746695813359,29.59999999999991,-1,6,23.98120276538301,0.5493827160493827,0.6111111111111112,0.25,1.3333333333333333,0.5414420931095647,0.593868288223511,0.5308641975308642,0.6103896103896104,622.2328769971206,177.38888888888889,0.4848484848484849,0.3076923076923077,60.0,8.75,1.630952380952381,1.9056603773584904,0.4545454545454545,0.5,0.12121212121212123,0.0,0.0,0.0,3.12,3.35,418.375,158.91666666666666,0,5.1,0.5,0.5300304270892505,55.075,-14.825,41.55,0.5513638527942682,3.2,0.6,0.4665079365079367,50.75,0.25,29.05,0.4805437484259822,4.0,0.3,0.4383116883116912,57.45,-16.1,35.2,0.38954560853705933,4.0,0.4,0.5334920634920632,54.2,1.2,32.3,0.5194562515740178
48991,27.20000000000005,2,8,26.33898932294168,28.29999999999995,3,10,25.05265791075906,0.4968944099378882,0.4876543209876543,0.3333333333333333,0.25,0.4910676122145202,0.4600052936848563,0.4968944099378882,0.5679012345679012,687.2777777777777,671.5555555555555,0.26666666666666666,0.4705882352941176,126.75,285.75,2.420289855072464,1.9108910891089108,0.8666666666666667,0.7647058823529411,0.0,0.0,0.0,0.0,5.41,3.39,420.36111111111114,384.3055555555555,0,4.3,0.6,0.4710442335442317,53.25,6.575,32.15,0.4863003046975609,5.8,0.6,0.5559340659340659,56.05,9.3,35.25,0.5876858446945026,4.3,0.3,0.4659490509490521,55.85,3.075,30.35,0.4312883326534968,4.0,0.4,0.4440659340659342,51.0,-0.6,32.05,0.4123141553054976
17716,23.59999999999991,6,10,23.545943429798797,27.90000000000009,2,8,25.115365820782408,0.5432098765432098,0.4876543209876543,0.5,0.2,0.5696592616014102,0.4933889985572884,0.5046527972586956,0.4969325153374233,396.4657539942412,658.25,0.43478260869565216,0.42857142857142855,274.25,-92.75,3.96875,1.6216216216216215,0.39130434782608703,0.7142857142857143,0.13043478260869565,0.057142857142857134,0.0,0.0,2.25,4.17,218.64285714285717,300.3055555555556,0,3.2,0.4,0.4207126207126207,58.85,5.15,27.25,0.4298794397398637,4.2,0.8,0.48513708513708503,56.35,3.1,32.4,0.543107054207994,4.1,0.4,0.3863856241797422,52.525,-4.6,28.875,0.33837947303175986,3.8,0.2,0.5148629148629149,60.5,-0.65,27.75,0.4568929457920071
