Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
29.20000000000005,2,6,23.92342315323956,25.09999999999991,2,8,24.93332623329299,0.5590062111801242,0.5308641975308642,0.25,0.2,0.5184074760009189,0.540766721584092,0.5740740740740741,0.35,680.5277777777778,514.2222222222222,0.4857142857142857,0.2413793103448276,-340.25,-313.0,1.0823529411764703,1.5227272727272727,0.7714285714285715,0.7586206896551724,0.057142857142857134,0.03448275862068965,0.0,0.0,4.12,5.27,448.91666666666674,318.52777777777777,0,6.4,0.8,0.6096794871794883,57.825,-1.675,43.975,0.6554835688551452,4.6,0.4,0.5222222222222218,52.5,-0.9,40.65,0.5299826743454393,4.6,0.5,0.4968650793650792,58.925,-14.175,31.75,0.4970175064844157,4.4,0.6,0.4777777777777777,50.75,-19.05,28.0,0.4700173256545612
31.09999999999991,3,6,24.145735614550706,28.5,2,8,25.01000881281277,0.4567901234567901,0.4409937888198758,0.2,0.2,0.4866445643257904,0.4593246205966667,0.5432098765432098,0.5,821.6388888888888,677.25,0.3,0.0,-13.75,-63.25,1.775,1.5,0.5,0.2727272727272727,0.1,0.0,0.0,0.0,4.0,6.3,538.1388888888888,347.6944444444445,0,3.9,0.5,0.4496248196248196,58.15,-10.4,34.375,0.4617918742855479,4.0,0.6,0.5177777777777781,60.5,5.1,38.55,0.529041562349544,6.6,0.6,0.6221929163028239,58.35,-9.65,40.575,0.6215718176106704,3.2,0.4,0.4822222222222222,61.2,-13.35,25.9,0.4709584376504553
29.5,-1,8,24.454625517603866,26.0,2,8,25.222154370025212,0.5590062111801242,0.5370370370370371,0.25,0.5,0.5184074760009189,0.5413986842662367,0.4166666666666667,0.5493827160493827,715.7222222222223,567.927321441565,0.4782608695652174,0.4722222222222222,-20.0,140.0,1.66,1.7294117647058824,0.39130434782608703,0.2777777777777778,0.0,0.16666666666666666,0.0,0.0,3.53,2.63,393.22222222222223,369.21875,0,4.3,0.5,0.484065934065935,62.225,1.25,36.75,0.4695858220478096,5.4,0.8,0.5860256410256408,55.1,2.05,34.65,0.6270208324825696,3.9,0.7,0.5871825396825402,61.45,-0.7,30.05,0.6369865362020102,3.8,0.2,0.4139743589743589,55.55,-2.85,26.45,0.37297916751743054
30.59999999999991,2,6,24.189054224896267,25.59999999999991,-1,8,24.731034450167126,0.6024844720496895,0.5802469135802469,0.5,0.5,0.5850342848434689,0.5703524036927354,0.6024844720496895,0.490566037735849,403.72222222222223,183.64954366378726,0.10344827586206896,0.045454545454545456,-92.0,-43.25,1.8333333333333333,1.1111111111111112,0.27586206896551724,0.3636363636363637,0.0,0.0,0.13793103448275862,0.0,4.42,4.75,280.02777777777777,238.4375,0,3.3,0.2,0.3504942279942288,52.0,-6.55,29.675,0.3255321657392863,2.8,0.2,0.3288888888888889,51.65,1.65,25.0,0.2945234818301351,4.0,0.2,0.4247181736392268,57.975,-12.275,28.9,0.3545848595708645,3.4,0.8,0.6711111111111111,57.35,5.1,29.9,0.7054765181698649
28.90000000000009,-3,4,24.855869070260947,26.70000000000005,0,6,24.96541954009292,0.4339622641509434,0.5370370370370371,0.16666666666666666,0.5,0.4622970709001452,0.5168525590491536,0.5046527972586956,0.4506172839506173,415.61111111111114,590.3717658860095,0.3333333333333333,0.4,14.25,-140.0,1.5,1.308641975308642,0.3333333333333333,0.5142857142857142,0.0,0.028571428571428567,0.3333333333333333,0.0,0.82,3.03,224.91666666666663,378.0625,0,3.4,0.5,0.38522366522366597,50.225,-0.325,28.65,0.3783056896826286,4.0,0.4,0.3614490772385512,50.4,-4.8,35.0,0.3590921007904657,5.3,0.8,0.6656401931401936,56.275,-5.8,30.7,0.7084141454057317,6.2,0.6,0.6385509227614486,56.15,-6.5,36.25,0.6409078992095346
30.59999999999991,-1,4,24.14396478756151,26.90000000000009,1,8,24.79116825873135,0.3950617283950617,0.5,0.16666666666666666,0.3333333333333333,0.4445285792608678,0.5206308789176607,0.462962962962963,0.462962962962963,850.5277777777777,722.4166666666665,0.3333333333333333,0.2692307692307692,18.75,29.0,1.0769230769230769,2.391304347826087,0.0,0.38461538461538464,0.16666666666666666,0.0,0.0,0.0,2.49,3.49,489.88888888888886,305.4166666666667,0,3.0,0.2,0.3364718614718613,51.7,0.625,28.95,0.3031625168633377,4.6,0.4,0.5016486291486291,52.85,-5.75,34.55,0.4905605794137215,4.8,0.8,0.6385822510822503,57.425,1.45,32.95,0.6837539064623763,5.0,0.6,0.4983513708513714,56.1,-7.35,32.6,0.5094394205862793
27.40000000000009,2,4,24.725854350512833,27.90000000000009,7,8,24.325630675083513,0.5555555555555556,0.4567901234567901,1.3333333333333333,0.2,0.5856709083438243,0.4785927177692808,0.5046527972586956,0.4339622641509434,605.2222222222222,744.5833333333335,0.36666666666666653,0.2727272727272727,44.25,-223.75,1.6210526315789473,1.7966101694915255,0.7333333333333333,0.6666666666666666,0.06666666666666668,0.030303030303030307,0.0,0.0,4.08,4.34,340.8333333333333,397.9444444444445,0,4.8,0.3,0.29206349206349075,50.275,-2.9,39.05,0.26731024605756193,0.8,0.0,0.1819047619047614,54.0,14.15,17.75,0.09859281608074867,3.3,0.9,0.7155555555555548,55.35,2.9,26.775,0.7619562813325005,4.4,1.0,0.8180952380952384,52.8,4.25,29.2,0.901407183919252
27.90000000000009,-1,6,24.575131107079105,25.29999999999995,-2,8,24.73861359537925,0.4567901234567901,0.33540372670807456,0.25,0.14285714285714285,0.4769023208924628,0.36333534608452,0.5925925925925926,0.5,704.7777777777777,362.64954366378726,0.2727272727272727,0.5,-138.25,387.25,2.2181818181818183,2.0576923076923075,0.7575757575757576,0.5,0.030303030303030307,0.08333333333333333,0.0,0.0,4.9,2.97,425.88888888888886,320.28125,0,4.2,0.6,0.5798245614035089,57.725,-3.7,34.7,0.589792969237602,6.4,0.8,0.5619047619047619,63.7,-17.6,47.1,0.6075584450537976,3.3,0.4,0.3913095238095233,57.025,-16.825,25.275,0.3636251242665631,5.4,0.2,0.438095238095238,61.9,-19.2,39.0,0.39244155494620253
28.90000000000009,4,6,24.448102303966674,25.40000000000009,4,6,24.491956146431647,0.4259259259259259,0.5555555555555556,0.16666666666666666,1.3333333333333333,0.3993071787485911,0.5856709083438243,0.5493827160493827,0.4259259259259259,506.45509921934286,333.8611111111111,0.11627906976744184,0.4318181818181818,110.75,348.25,1.7297297297297298,2.431372549019608,0.11627906976744184,0.3636363636363637,0.0,0.09090909090909093,0.09302325581395347,0.022727272727272728,3.28,2.88,356.625,281.6944444444445,0,4.0,0.3,0.4222649572649576,50.55,-2.55,28.825,0.3765745563346239,3.8,0.8,0.75,51.3,6.0,31.7,0.7697254855605514,3.1,0.3,0.3708333333333348,51.4,-2.1,29.5,0.3325524568588172,1.8,0.2,0.2499999999999997,58.45,5.75,18.05,0.2302745144394484
29.20000000000005,6,8,24.46638000011415,27.90000000000009,6,6,24.824218818204432,0.5,0.462962962962963,0.3333333333333333,0.25,0.5206308789176607,0.4748919881972144,0.6234567901234568,0.462962962962963,776.25,413.0,0.17142857142857146,0.2692307692307692,-363.5,29.0,1.375,2.391304347826087,0.5714285714285714,0.38461538461538464,0.0,0.0,0.0,0.0,5.39,3.49,486.08333333333326,299.3611111111111,0,3.1,0.2,0.3931493506493513,52.825,-2.25,28.0,0.3259585140634293,2.2,0.2,0.31333333333333363,46.15,7.2,23.75,0.2886465390770672,2.0,0.5,0.43638888888888905,53.775,4.875,22.425,0.4390515201472137,4.0,0.8,0.6866666666666676,52.0,6.9,27.7,0.7113534609229336
26.90000000000009,5,4,24.45490803976168,26.29999999999995,4,8,24.434343804049693,0.546583850931677,0.5864197530864198,0.5,1.6666666666666663,0.5325226465195723,0.6072135812150415,0.4876543209876543,0.4166666666666667,640.6388888888888,520.7777777777778,0.03571428571428571,0.2307692307692308,-128.0,-39.0,0.8863636363636364,1.5438596491228067,0.42857142857142855,0.6538461538461539,0.0,0.038461538461538464,0.07142857142857142,0.038461538461538464,10.19,3.97,261.72222222222223,250.08333333333331,0,3.4,0.3,0.4618253968253954,53.35,10.05,30.175,0.4506505593920894,3.2,0.4,0.41984848484848414,49.9,4.8,25.45,0.4018087990116427,6.2,0.6,0.4786608734402856,53.95,-11.4,40.8,0.4690090983883349,4.8,0.6,0.5801515151515155,54.85,-4.8,28.75,0.5981912009883579
29.90000000000009,2,4,24.984043810013993,25.79999999999995,3,6,23.732186829657234,0.5555555555555556,0.33540372670807456,0.3333333333333333,0.14285714285714285,0.5412930699215068,0.36333534608452,0.4567901234567901,0.5555555555555556,685.2606547748984,923.3888888888887,0.14285714285714285,0.09523809523809523,-9.0,-113.75,1.2173913043478262,1.5862068965517242,0.5714285714285714,0.3809523809523809,0.0,0.0,0.0,0.09523809523809523,3.74,4.2,419.15625,581.9166666666666,0,2.4,0.2,0.27413419913420023,48.5,-5.8,26.75,0.2332973190988229,6.6,0.6,0.5435897435897437,52.8,-10.8,49.65,0.5956608643504739,3.3,0.5,0.4285317460317456,61.35,-10.875,25.15,0.42187578103906337,3.2,0.4,0.4564102564102564,57.15,-18.9,29.7,0.4043391356495261
26.20000000000005,0,4,24.881240228315786,28.29999999999995,6,8,25.157448557946744,0.5590062111801242,0.4339622641509434,0.25,0.16666666666666666,0.5184074760009189,0.4622970709001452,1.0,0.5679012345679012,548.3055555555555,686.7222222222222,0.5294117647058824,0.4516129032258064,139.0,-92.25,3.829268292682927,0.88,0.6176470588235294,0.3225806451612903,0.1176470588235294,0.0967741935483871,0.0,0.0,3.04,3.09,357.1944444444445,444.16666666666674,0,5.0,0.6,0.5388616938616948,54.0,-2.95,37.35,0.5201716861831039,3.8,0.4,0.4205128205128201,54.15,1.85,27.15,0.42401277926214426,6.2,0.7,0.6047753635253638,54.225,-8.05,43.45,0.6348065749242338,4.2,0.6,0.5794871794871786,55.0,-0.45,28.75,0.5759872207378559
28.79999999999995,6,8,25.339923187664766,24.5,10,10,24.752677770024732,0.6024844720496895,0.4567901234567901,0.5,0.2,0.5850342848434689,0.4866445643257904,0.5925925925925926,0.4188034188034188,648.3888888888888,539.1388888888888,0.4666666666666667,0.0,-152.5,-32.75,1.390625,0.3333333333333333,0.8,1.0,0.06666666666666668,0.0,0.0,0.0,3.08,11.25,398.33333333333326,229.66666666666663,0,4.0,0.5,0.5257936507936517,51.875,-2.05,28.475,0.5179239243770511,3.4,0.8,0.7492063492063491,52.05,13.3,24.15,0.7567824874186675,4.5,0.6,0.5333044733044736,53.475,4.325,28.7,0.5602740616394268,1.8,0.2,0.25079365079365035,55.5,5.2,17.45,0.2432175125813326
27.0,-2,4,25.334471614523334,29.09999999999991,5,6,24.89790950461805,0.4506172839506173,0.4409937888198758,0.25,0.2,0.4918308670424853,0.4352341533468272,0.5740740740740741,0.4339622641509434,788.4722222222223,744.5833333333335,0.5945945945945946,0.3636363636363637,32.25,-117.75,2.4259259259259256,1.5238095238095235,0.3783783783783784,0.3939393939393939,0.16216216216216214,0.060606060606060615,0.027027027027027032,0.030303030303030307,2.36,3.86,437.61111111111114,397.9444444444445,0,3.8,0.3,0.4495221007063117,53.725,-10.7,28.55,0.42870314016169375,5.8,0.8,0.5680769230769229,56.6,-14.25,38.8,0.6196333044790594,4.5,0.3,0.4176297313797338,56.1,-15.45,33.025,0.3784265789657837,4.2,0.2,0.4319230769230764,55.2,-17.35,35.4,0.3803666955209408
30.40000000000009,0,4,24.49299688447281,24.29999999999995,6,8,24.33674793723579,0.33540372670807456,0.41358024691358025,0.14285714285714285,0.16666666666666666,0.36333534608452,0.4183993646543544,0.33540372670807456,0.4326923076923077,485.20509921934286,676.2328769971206,0.2727272727272727,0.2432432432432433,-221.0,-97.0,1.3734939759036144,0.96875,0.696969696969697,0.21621621621621626,0.0,0.0,0.0,0.054054054054054064,4.31,3.99,217.09375,346.28125,0,4.1,0.3,0.3747450980392152,49.375,-17.775,31.675,0.3195890157124933,1.4,0.0,0.19777777777777775,44.85,-5.9,15.1,0.13164302701501834,5.6,0.6,0.5315873015873012,58.2,-8.875,41.1,0.5664186221461928,5.8,1.0,0.8022222222222224,58.25,5.85,38.55,0.8683569729849816
26.90000000000009,-4,4,25.322093511716428,26.09999999999991,8,6,24.78239918516432,0.4691358024691358,0.4259259259259259,0.25,0.2,0.5161777104238563,0.4585750528128885,0.5679012345679012,1.0,695.0555555555555,512.0833333333334,0.525,0.5294117647058824,76.0,139.0,2.3461538461538463,3.829268292682927,0.675,0.6176470588235294,0.1,0.1176470588235294,0.0,0.0,3.33,3.04,466.52777777777777,402.38888888888886,0,4.3,0.3,0.4673809523809537,52.05,3.925,32.4,0.4347446090216375,1.8,0.4,0.3152380952380945,56.1,10.55,19.0,0.3327548614275154,6.2,0.7,0.5481134878193713,55.975,-12.7,43.425,0.5861441521953896,2.4,0.6,0.6847619047619047,62.15,7.0,23.6,0.6672451385724847
30.79999999999995,1,4,23.98617883841264,26.40000000000009,1,6,23.890182145754533,0.41358024691358025,0.4567901234567901,0.16666666666666666,0.25,0.4183993646543544,0.4769023208924628,0.5,0.462962962962963,524.677321441565,416.8055555555555,0.21428571428571427,0.4074074074074074,-146.75,2.0,1.8,1.3888888888888888,0.6428571428571429,0.5185185185185185,0.0,0.07407407407407407,0.0,0.0,5.7,3.36,347.78125,283.4166666666667,0,4.1,0.3,0.3626190476190477,49.525,-5.9,37.1,0.3438718992737552,5.8,0.6,0.5637806637806639,53.1,-10.2,44.2,0.5961125583100988,5.2,0.6,0.6147741147741146,58.875,-4.925,40.85,0.6413312008004356,4.2,0.4,0.4362193362193357,50.9,-21.35,30.4,0.4038874416899011
27.90000000000009,-4,4,25.30514691699731,26.5,5,10,24.266759185104288,0.4339622641509434,0.5590062111801242,0.16666666666666666,0.25,0.4622970709001452,0.5184074760009189,0.4876543209876543,0.4567901234567901,672.9444444444445,531.6388888888888,0.4,0.5,-107.0,776.0,2.1296296296296298,2.148936170212766,0.4571428571428571,0.3333333333333333,0.028571428571428567,0.08333333333333333,0.0,0.0,3.41,3.11,268.94444444444446,393.3055555555555,0,2.9,0.2,0.38402597402597494,49.8,1.8,24.4,0.3206966177899213,1.8,0.0,0.34571428571428664,51.15,4.1,16.05,0.25053895057232245,4.6,0.9,0.6110750360750364,57.125,-0.925,30.3,0.653384747632913,3.2,1.0,0.6542857142857146,57.25,6.1,23.25,0.7494610494276779
32.5,6,8,24.66224517797153,24.09999999999991,10,10,24.796418959387147,0.3950617283950617,0.6172839506172839,0.16666666666666666,2.0,0.35977046858808603,0.6098638320542561,0.33540372670807456,0.6024844720496895,633.2050992193429,909.7777777777777,0.2727272727272727,0.42424242424242425,-221.0,230.0,1.3734939759036144,3.537037037037037,0.696969696969697,0.9393939393939394,0.0,0.09090909090909093,0.0,0.0,4.31,3.53,296.0625,588.25,0,3.6,0.3,0.41795283663704746,57.15,-15.575,35.475,0.3780164641014989,4.0,0.2,0.48603174603174604,56.3,-14.65,36.0,0.4168290817236421,5.2,0.9,0.6835317460317472,55.775,0.2,36.625,0.7452984539320097,5.4,0.8,0.513968253968254,54.6,-13.5,43.05,0.5831709182763581
30.09999999999991,-2,2,25.142240313877874,26.59999999999991,0,6,24.393740889297966,0.5370370370370371,0.5679012345679012,0.5,1.3333333333333333,0.5168525590491536,0.5720754945381268,0.546583850931677,0.4691358024691358,636.3611111111112,700.2328769971207,0.4,0.5555555555555556,5.75,-250.0,2.3684210526315788,1.2537313432835822,0.5714285714285714,0.4722222222222222,0.028571428571428567,0.08333333333333333,0.028571428571428567,0.0,3.47,3.05,414.11111111111114,454.15625,0,5.7,0.5,0.5104931669637551,48.675,-1.15,39.075,0.502061975958415,4.2,0.6,0.4670129870129872,53.35,-4.2,34.05,0.4947844849348874,6.2,0.5,0.4344763080057198,59.575,-22.75,46.575,0.4280667764595609,3.6,0.4,0.5329870129870131,51.5,-7.1,32.35,0.5052155150651122
32.799999999999955,0,4,23.792085528384828,24.70000000000005,6,10,24.20041958231628,0.5,0.5,0.3333333333333333,0.25,0.5206308789176607,0.4699729516361766,0.6024844720496895,0.4567901234567901,678.8333333333334,533.5939881082318,0.4166666666666667,0.14285714285714285,86.25,-9.0,2.128571428571429,1.2173913043478262,0.4722222222222222,0.5714285714285714,0.05555555555555555,0.0,0.027777777777777776,0.0,3.64,3.74,367.13888888888886,303.1875,0,4.3,0.2,0.3979423076923082,47.95,-5.025,33.725,0.34253054212120426,6.2,0.2,0.4267820512820511,47.95,-15.1,41.3,0.3770921758281017,6.3,0.6,0.512706487956491,55.775,-16.0,38.625,0.5250339256288565,7.8,0.8,0.5732179487179496,58.3,-15.2,46.65,0.6229078241718988
25.09999999999991,1,2,25.096363876056596,26.0,-1,10,24.101464208848125,0.4259259259259259,0.5864197530864198,0.16666666666666666,1.6666666666666663,0.3993071787485911,0.6072135812150415,0.5555555555555556,0.5046527972586956,924.5555555555555,500.77777777777777,0.3636363636363637,0.75,-117.75,-14.25,1.5238095238095235,1.0,0.3939393939393939,0.0,0.060606060606060615,0.0,0.030303030303030307,0.0,3.86,4.03,419.83333333333326,305.8333333333333,0,3.2,0.3,0.4623376623376626,53.675,7.4,27.45,0.451327534771737,6.6,0.8,0.6804329004329002,51.95,-6.15,38.75,0.7709249868113729,2.6,0.2,0.3270779220779224,55.5,-2.625,23.25,0.2550091316971215,3.0,0.2,0.3195670995670997,55.2,-11.5,24.75,0.2290750131886279
22.70000000000005,0,-2,24.431890514618548,28.40000000000009,3,6,24.97903717689309,0.4259259259259259,0.5,0.2,0.3333333333333333,0.4154294118959437,0.5206308789176607,0.5,0.5046527972586956,684.9444444444445,873.5555555555555,0.09523809523809523,0.15625,-167.25,-211.5,0.8076923076923077,1.16,0.42857142857142855,0.46875,0.0,0.0,0.0,0.0,5.63,4.41,366.61111111111114,474.58333333333326,0,4.3,0.7,0.5028787878787883,54.825,-0.175,34.0,0.5283554506217392,4.8,0.8,0.6125541125541125,53.15,8.8,37.05,0.6893381190904401,4.3,0.6,0.6079059829059821,55.125,-2.275,27.9,0.6074346851501683,3.4,0.2,0.3874458874458877,51.5,-4.75,27.35,0.31066188090955976
29.59999999999991,1,10,25.143567619793107,28.59999999999991,4,2,24.11312453962598,0.4691358024691358,0.4876543209876543,0.25,0.3333333333333333,0.5161777104238563,0.4605044755158041,0.5493827160493827,0.5185185185185185,449.23287699712057,539.5277777777778,0.3055555555555556,0.16,123.75,17.75,2.6029411764705883,1.6721311475409837,0.6944444444444444,0.2,0.0,0.0,0.0,0.1,3.81,3.69,328.5625,319.47222222222223,0,4.1,0.4,0.4486688311688324,49.275,6.725,30.65,0.4489910795919873,5.0,0.4,0.4228393828393826,48.85,-9.65,37.0,0.3850620577621552,6.6,0.7,0.5966803131509043,56.925,-13.0,42.65,0.6429593737122336,5.8,0.6,0.5771606171606172,58.2,-1.85,35.55,0.6149379422378454
25.29999999999995,8,10,24.71140001941949,22.29999999999995,7,10,24.315272287805012,0.4567901234567901,0.5802469135802469,0.2,0.5,0.4866445643257904,0.5703524036927354,0.5046527972586956,0.462962962962963,605.8995436637872,400.7990873275745,0.4838709677419355,0.14285714285714285,453.5,-43.75,3.360655737704918,1.0454545454545454,0.6129032258064516,0.5714285714285714,0.2258064516129032,0.0,0.0,0.0,2.54,4.85,337.03125,263.4642857142857,0,2.4,0.3,0.3948809523809525,52.575,-5.025,25.3,0.3753696310235767,1.8,0.0,0.1499999999999999,51.15,-5.1,20.35,0.11405421753523208,4.2,0.6,0.5930158730158734,60.45,2.45,27.9,0.5883559012562631,5.2,1.0,0.8499999999999999,55.75,0.55,37.45,0.8859457824647681
29.5,4,8,24.192060948360734,27.70000000000005,2,2,24.13458459202456,0.36645962732919257,0.5308641975308642,0.14285714285714285,0.2,0.37774864582708095,0.540766721584092,0.5714285714285714,1.0,755.5939881082318,389.75,0.10714285714285714,0.3333333333333333,-134.5,-124.0,0.979591836734694,1.1097560975609757,0.2857142857142857,0.5454545454545454,0.0,0.060606060606060615,0.0,0.0,4.33,3.39,441.4375,349.88888888888886,0,2.1,0.1,0.2576783020900665,49.95,-6.225,25.6,0.1995091133951716,3.0,0.4,0.3638095238095237,54.55,-7.05,27.15,0.30479105435498866,5.4,0.5,0.5054761904761902,54.675,-3.075,33.975,0.5032971167260634,4.8,0.6,0.6361904761904762,57.75,-6.25,34.0,0.6952089456450113
24.79999999999995,7,10,24.192178943310843,23.70000000000005,6,8,24.58677157869389,0.5432098765432098,0.4259259259259259,0.5,0.2,0.5460478030900334,0.4154294118959437,0.5,0.462962962962963,684.9444444444445,806.0555555555555,0.09523809523809523,0.425,-167.25,223.25,0.8076923076923077,2.54320987654321,0.42857142857142855,0.4,0.0,0.1,0.0,0.0,5.63,3.1,366.61111111111114,447.6944444444445,0,5.0,0.6,0.4884450598421193,56.375,2.7,33.4,0.5217994121716256,2.0,0.2,0.4299999999999996,48.3,-1.85,24.2,0.34203145712330923,3.1,0.4,0.5250577200577199,56.475,4.575,25.95,0.5070927966339085,5.0,0.8,0.5699999999999998,56.7,0.65,34.4,0.6579685428766909
28.20000000000005,5,8,25.26886472971797,26.0,4,4,24.102738324136986,0.5740740740740741,0.6134969325153374,0.3333333333333333,2.0,0.5960677666821341,0.6051862421224438,0.4335664335664336,0.4691358024691358,826.3055555555555,781.4722222222223,0.42424242424242425,0.35714285714285715,-22.5,-348.25,1.391891891891892,0.7457627118644068,0.3939393939393939,0.7142857142857143,0.060606060606060615,0.03571428571428571,0.0,0.0,2.96,3.46,412.75,443.16666666666674,0,6.9,0.7,0.5494891816055498,56.5,-13.35,51.475,0.5843926925933769,3.0,0.6,0.6333333333333335,53.7,3.45,31.2,0.633912125178394,4.1,0.7,0.5885353535353547,61.275,0.775,30.3,0.6307745408586949,2.0,0.4,0.3666666666666671,57.95,-5.9,18.8,0.3660878748216063
24.70000000000005,0,2,24.31786403394793,25.5,1,4,24.84899923831424,0.3950617283950617,0.6234567901234568,0.16666666666666666,1.3333333333333333,0.4445285792608678,0.6069393430490798,0.462962962962963,0.5046527972586956,505.77777777777777,557.9101984386857,0.4324324324324325,0.3076923076923077,77.5,11.25,2.4,1.46,0.7297297297297297,0.5641025641025641,0.054054054054054064,0.0,0.0,0.0,3.32,3.7,328.1944444444445,354.03571428571433,0,3.8,0.4,0.3880455655455651,54.975,-9.4,28.45,0.3868052803526108,4.4,0.4,0.4689865689865689,49.65,-6.4,40.35,0.4511388466996756,5.2,0.6,0.6034292096792113,55.65,-6.925,33.725,0.6390255513467602,5.4,0.6,0.5310134310134309,58.4,-17.25,34.25,0.5488611533003246
27.79999999999995,5,8,25.209009780473266,25.70000000000005,3,4,24.113474760305163,0.5864197530864198,0.4691358024691358,1.6666666666666663,0.25,0.6072135812150415,0.5161777104238563,0.5046527972586956,0.36645962732919257,584.5,399.31621033045394,0.36666666666666653,0.13793103448275862,44.25,-313.0,1.6210526315789473,0.953846153846154,0.7333333333333333,0.5517241379310345,0.06666666666666668,0.0,0.0,0.0,4.08,6.26,273.1388888888889,363.0,0,2.9,0.2,0.36641025641025626,50.45,0.4,24.625,0.3139117824031833,3.2,0.2,0.4066666666666667,50.35,-7.05,23.1,0.3434187831517562,5.2,0.8,0.6183694083694086,53.125,-1.825,38.975,0.6546254304362502,5.0,0.8,0.5933333333333329,52.65,3.8,35.65,0.6565812168482438
